workload,elements,seed,samples,batch,mode,project_opt,llvm_opt,median_us,p10_us,p90_us,compile_us,lowered_loops,llvm_loops,vector_instructions,scratch_bytes,checksum,verified,compiler,llvm,os,arch,cpu,build_type,sanitizers
broadcast_256.tf,256,42,101,16384,jit-optimized-O2,on,O2,0.0163294677734,0.0163142089844,0.0165532226563,7643.583,1,1,24,0,6421984,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_16384.tf,16384,42,101,8,interpreter,reference,n/a,25.885375,25.427125,26.916625,0,0,0,0,0,1579.703125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_16384.tf,16384,42,101,64,jit-unoptimized,off,none,3.955734375,3.805984375,4.0794375,4711.375,1,1,0,0,12637.625,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_16384.tf,16384,42,101,64,jit-optimized,on,none,4.009765625,3.8079375,4.110671875,1825.5,1,1,0,0,12637.625,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_16384.tf,16384,42,101,512,jit-unoptimized-O2,off,O2,0.721923828125,0.7142734375,0.733478515625,8879.209,1,1,12,0,101101,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_16384.tf,16384,42,101,512,jit-optimized-O2,on,O2,0.72225,0.71728515625,0.737142578125,7607.709,1,1,12,0,101101,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_16384.tf,16384,42,101,4,interpreter,reference,n/a,92.85425,90.78125,95.5625,0,0,0,0,0,806.397216797,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_16384.tf,16384,42,101,16,jit-unoptimized,off,none,16.6926875,16.6745,16.9245,5747.125,4,4,0,196608,3225.58886719,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_16384.tf,16384,42,101,64,jit-optimized,on,none,5.0950625,5.06575,5.20703125,1863.584,1,1,0,0,12902.3554688,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_16384.tf,16384,42,101,64,jit-unoptimized-O2,off,O2,5.458984375,5.388671875,5.791671875,16176.709,4,4,48,196608,12902.3554688,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_16384.tf,16384,42,101,256,jit-optimized-O2,on,O2,1.291015625,1.2884140625,1.3255234375,9429.834,1,1,28,0,51609.421875,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_16384.tf,16384,42,101,4,interpreter,reference,n/a,71.70825,70.63525,175.302,0,0,0,0,0,1804.5859375,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_16384.tf,16384,42,101,16,jit-unoptimized,off,none,22.21875,12.9088125,42.263,5539.167,3,3,0,131072,7218.34375,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_16384.tf,16384,42,101,64,jit-optimized,on,none,4.3984375,4.2298125,8.154296875,1833.625,1,1,0,0,28873.375,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_16384.tf,16384,42,101,64,jit-unoptimized-O2,off,O2,3.512359375,3.46028125,4.35871875,12321.25,3,3,32,131072,28873.375,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_16384.tf,16384,42,101,256,jit-optimized-O2,on,O2,1.19221875,1.076984375,2.0320625,8337.291,1,1,24,0,115493.5,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_262144.tf,262144,42,101,1,interpreter,reference,n/a,582.417,509.375,1104.417,0,0,0,0,0,70.423828125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_262144.tf,262144,42,101,4,jit-unoptimized,off,none,75.96875,67.42725,154.4895,21937.125,1,1,0,0,281.6953125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_262144.tf,262144,42,101,4,jit-optimized,on,none,68.85425,67.47925,101.1355,3866.334,1,1,0,0,281.6953125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_262144.tf,262144,42,101,16,jit-unoptimized-O2,off,O2,19.45575,18.0703125,69.9765625,22387.583,1,1,12,0,1126.78125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_262144.tf,262144,42,101,16,jit-optimized-O2,on,O2,18.84375,17.9739375,28.1301875,21059.875,1,1,12,0,1126.78125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_262144.tf,262144,42,101,1,interpreter,reference,n/a,1874.208,1733.333,2421.292,0,0,0,0,0,4582.60144806,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_262144.tf,262144,42,101,1,jit-unoptimized,off,none,272.375,264.958,291.042,11079.917,4,4,0,3145728,4582.60144806,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_262144.tf,262144,42,101,4,jit-optimized,on,none,81.90625,80.0105,92.677,2504.25,1,1,0,0,18330.4057922,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_262144.tf,262144,42,101,2,jit-unoptimized-O2,off,O2,84.2915,78.5,100.7085,17304,4,4,48,3145728,9165.20289612,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_262144.tf,262144,42,101,8,jit-optimized-O2,on,O2,22.161375,21.71875,23.973875,11515.375,1,1,28,0,36660.8115845,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_262144.tf,262144,42,101,1,interpreter,reference,n/a,1287.375,1219.792,1425.042,0,0,0,0,0,1003.09570312,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_262144.tf,262144,42,101,1,jit-unoptimized,off,none,198.167,196.625,213.167,6181.875,3,3,0,2097152,1003.09570312,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_262144.tf,262144,42,101,4,jit-optimized,on,none,67.97925,65.9895,90.94775,2445.417,1,1,0,0,4012.3828125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_262144.tf,262144,42,101,4,jit-unoptimized-O2,off,O2,52.1145,50.3125,82.33325,14912.791,3,3,32,2097152,4012.3828125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_262144.tf,262144,42,101,16,jit-optimized-O2,on,O2,19.3828125,18.578125,31.0364375,10206.958,1,1,24,0,16049.53125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
